Id,SalePrice
1461,190656.31868410564
1462,191916.43266214052
1463,186134.4119261428
1464,191174.86783828225
1465,151629.0442724316
1466,187394.5259041777
1467,176266.26709565395
1468,172273.15816775933
1469,196956.88857427996
1470,178055.178903757
1471,130207.10664583895
1472,126945.31386591098
1473,126945.31386591098
1474,130725.65580001556
1475,127686.87868976922
1476,221417.60331111896
1477,208297.91437659372
1478,203257.45846445428
1479,189396.20470607077
1480,228459.73802515154
1481,225197.94524522353
1482,149108.8163163619
1483,215858.59824480288
1484,151629.0442724316
1485,178833.00263502196
1486,172273.15816775933
1487,168492.81623365474
1488,181835.5208378616
1489,205777.686420524
1490,195696.7745962451
1491,181093.95601400337
1492,178814.87318131863
1493,138991.6455846763
1494,199995.66568452632
1495,203776.0076186309
1496,128946.9926678041
1497,149627.3654705385
1498,138286.33966822474
1499,130725.65580001556
1500,130725.65580001556
1501,186901.98698151615
1502,186901.98698151615
1503,161673.6971893038
1504,178573.72805793362
1505,190656.31868410564
1506,176266.26709565395
1507,193695.095794352
1508,178545.34992833872
1509,193695.095794352
1510,190656.31868410564
1511,203257.45846445428
1512,200737.23050838453
1513,180824.43276102346
1514,218656.23023166426
1515,177814.03378037206
1516,243339.96063818492
1517,189293.76159808162
1518,183373.0388466881
1519,178055.178903757
1520,176266.26709565395
1521,199477.11653034968
1522,190656.31868410564
1523,167733.12195609318
1524,165454.0391234084
1525,239800.7638274653
1526,190969.98162230398
1527,172514.30329114432
1528,167733.12195609318
1529,191916.43266214052
1530,190656.31868410564
1531,167733.12195609318
1532,161173.27748883056
1533,176795.06492572217
1534,154752.13503696374
1535,179074.14775840694
1536,178545.34992833872
1537,176294.64522524888
1538,169252.51051121636
1539,156651.37073086773
1540,228773.40096334985
1541,169252.51051121636
1542,158912.3241098491
1543,180444.58562224268
1544,153612.59362062137
1545,155131.98217574455
1546,155131.98217574455
1547,158912.3241098491
1548,155131.98217574455
1549,157652.21013181427
1550,157652.21013181427
1551,154872.70759865624
1552,163952.78002198855
1553,169252.51051121636
1554,159171.59868693742
1555,215858.59824480288
1556,182854.4896925115
1557,178368.84184195538
1558,174033.6918462675
1559,180064.7384834619
1560,178368.84184195538
1561,185893.26680275786
1562,171754.6090135827
1563,171754.6090135827
1564,181584.12703858505
1565,201255.77966256117
1566,176266.26709565395
1567,209057.6086541553
1568,179305.04420590028
1569,248380.41655032436
1570,171754.6090135827
1571,155131.98217574455
1572,184355.74879393133
1573,145292.21547485061
1574,176266.26709565395
1575,194436.6606182102
1576,202515.893640596
1577,170494.49503554785
1578,195455.62947286014
1579,198114.55944432569
1580,179305.04420590028
1581,137731.53160664145
1582,175534.9509476873
1583,190656.31868410564
1584,187394.5259041777
1585,183863.20987126982
1586,175034.531247214
1587,175534.9509476873
1588,165454.0391234084
1589,204276.42731910414
1590,176312.77467895224
1591,170494.49503554785
1592,175034.531247214
1593,177025.96137321554
1594,170771.8990663395
1595,156392.09615377942
1596,190415.1735607207
1597,193453.95067096702
1598,201515.0542396495
1599,141548.1324481527
1600,141548.1324481527
1601,163693.50544490025
1602,155131.98217574455
1603,173774.41726917916
1604,152889.15825046645
1605,199995.66568452632
1606,187653.800481266
1607,181584.12703858505
1608,200737.23050838453
1609,181835.5208378616
1610,184874.29794810794
1611,196956.88857427996
1612,207037.80039855884
1613,176266.26709565395
1614,136507.67653601326
1615,126945.31386591098
1616,126945.31386591098
1617,126945.31386591098
1618,152852.89934305978
1619,185615.8627719662
1620,183373.0388466881
1621,172273.15816775933
1622,177814.03378037206
1623,185615.8627719662
1624,186134.4119261428
1625,183095.63481589645
1626,196956.88857427996
1627,203776.0076186309
1628,179305.04420590028
1629,170012.20478877792
1630,132727.3346019087
1631,174311.09587705915
1632,169270.63996491965
1633,166231.86285467335
1634,168492.81623365474
1635,179305.04420590028
1636,162933.8111673387
1637,199995.66568452632
1638,179305.04420590028
1639,190656.31868410564
1640,179305.04420590028
1641,190656.31868410564
1642,181093.95601400337
1643,179305.04420590028
1644,179305.04420590028
1645,176266.26709565395
1646,188136.09072803592
1647,196956.88857427996
1648,176266.26709565395
1649,176266.26709565395
1650,165454.0391234084
1651,165454.0391234084
1652,126945.31386591098
1653,126945.31386591098
1654,130725.65580001556
1655,127686.87868976922
1656,130725.65580001556
1657,130725.65580001556
1658,130725.65580001556
1659,127686.87868976922
1660,176266.26709565395
1661,231498.51513539784
1662,212596.80546487492
1663,209558.0283546286
1664,222159.16813497723
1665,209558.0283546286
1666,252401.90360781393
1667,167232.70225561986
1668,199477.11653034968
1669,186875.97675000108
1670,218378.8262008726
1671,203257.45846445428
1672,228459.73802515154
1673,213856.91944290977
1674,178055.178903757
1675,156669.50018457108
1676,140288.01847011785
1677,198253.26145972149
1678,215858.59824480288
1679,237280.53587139555
1680,152889.15825046645
1681,157929.6141626059
1682,252401.90360781393
1683,157929.6141626059
1684,172273.15816775933
1685,164712.47429955017
1686,151629.0442724316
1687,168752.09081074304
1688,171013.0441897245
1689,169752.9302116896
1690,179305.04420590028
1691,179305.04420590028
1692,179305.04420590028
